,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
16090,https://docdoc.ru/doctor/Kovalenko_Irina_4,2900.0,25.0,2.702358651976221,45.0,2.0,8.235701853983809,акушер,False,True,Обе платформы,район Печатники,7.972810784121404
24241,https://docdoc.ru/doctor/Nikolaev_Nikolai,3750.0,49.0,4.225766066624535,93.0,4.0,2.5059485320717747,акушер,False,True,Обе платформы,Пресненский район,8.229777750081887
38032,https://docdoc.ru/doctor/Shtegrova_Tatyana,4975.0,5.0,4.8559278657453575,15.0,3.0,11.835824663671955,акушер,False,True,Обе платформы,Обручевский район,8.512381634419015
34217,https://docdoc.ru/doctor/Fedenko_Marina,4500.0,25.0,2.46625,2.0,2.0,1.1138875844233127,терапевт,False,True,Обе платформы,Таганский район,8.412054873292933
33172,https://docdoc.ru/doctor/Tonoyan_Liana,3500.0,25.0,4.442887636521969,38.0,2.0,8.305103260757486,акушер,False,True,Обе платформы,район Марфино,8.160803920954665
10571,https://docdoc.ru/doctor/Dimitriadi_Irina,3500.0,,3.2126085693485646,5.0,1.0,3.8612517816074075,гинеколог,False,True,Обе платформы,Тверской район,8.160803920954665
32415,https://docdoc.ru/doctor/Taranova_Agata,8000.0,,3.25,0.0,4.0,2.023366329373162,терапевт,False,True,Обе платформы,,8.987321812850125
24827,https://docdoc.ru/doctor/Oganesyan_Karina_4,3375.0,31.0,3.927619452141778,8.0,2.0,4.888837069423568,терапевт,False,True,Обе платформы,район Хамовники,8.124446855715847
29457,https://prodoctorov.ru/moskva/vrach/241692-samoshkina/,3500.0,,3.455278624305547,12.0,3.0,18.76037536617694,акушер,False,True,ProDoctorov,,8.160803920954665
20195,https://docdoc.ru/doctor/Lutsenko_Olga_4,4250.0,13.0,4.911252276539677,58.0,2.0,11.571787179208581,акушер,False,True,Обе платформы,Обручевский район,8.35490952835879
37779,https://docdoc.ru/doctor/Shokur_Svetlana,10000.0,12.0,3.562043455113199,16.0,2.0,0.290742422032002,диетолог,False,True,Обе платформы,Тверской район,9.210440366976517
16946,https://docdoc.ru/doctor/Korennaja_Vera,10025.0,22.0,4.734091485357142,39.0,3.0,3.149338946353235,акушер,False,True,Обе платформы,Красносельский район,9.212936997823448
9354,https://prodoctorov.ru/moskva/vrach/222691-gugushvili/,7500.0,,4.164773786544847,16.0,1.0,8.987074009330899,гинеколог,False,True,ProDoctorov,,8.922791623969637
778,https://docdoc.ru/doctor/Abramov_Ilya,8000.0,6.0,4.770301307802855,20.0,2.0,9.397862240918464,гинеколог-хирург,False,True,Обе платформы,район Раменки,8.987321812850125
1316,https://docdoc.ru/doctor/Akinina_Anna_2,4000.0,28.0,4.299999999999999,0.0,2.0,1.9155464367898989,терапевт,False,True,Обе платформы,Таганский район,8.294299608857235
36174,https://docdoc.ru/doctor/Cherepahina_Svetlana,2975.0,33.0,4.855887128018775,231.0,2.0,2.8596178505169423,терапевт,False,True,Обе платформы,район Якиманка,7.998335395952982
26702,https://docdoc.ru/doctor/Podymkina_Ekaterina,3782.5,43.0,3.4580945136390717,68.0,2.0,3.4165854787574483,гинеколог,False,True,Обе платформы,Таганский район,8.238404786134577
14220,https://prodoctorov.ru/moskva/vrach/891831-kabanova/,2500.0,,2.8333333333333335,2.0,2.0,11.976139620556081,эндокринолог,False,True,ProDoctorov,,7.824445930877619
37634,https://docdoc.ru/doctor/Shishkova_Yuliya,4500.0,20.0,3.3475,2.0,2.0,5.192181061086145,эндокринолог,False,True,Обе платформы,Савёловский район,8.412054873292933
21577,https://docdoc.ru/doctor/Matveev_Mihail_4,2720.0,6.0,4.4070084070295765,10.0,3.0,3.6260645952523305,невролог,False,True,Обе платформы,Таганский район,7.908754738783246
6158,https://docdoc.ru/doctor/Varavkin_Viktor,3500.0,38.0,3.6128685906117064,30.0,2.0,5.192181061086145,мануальный терапевт,False,True,Обе платформы,Савёловский район,8.160803920954665
11401,https://docdoc.ru/doctor/Evsyukova_Evgeniya,2750.0,29.0,3.358750000000001,8.0,3.0,8.57456046426084,детский эндокринолог,True,False,Обе платформы,район Аэропорт,7.919719760924575
13790,https://docdoc.ru/doctor/Ilin_Matvey,4430.0,23.0,3.7850069573806606,16.0,2.0,2.938622402498578,онколог,False,True,Обе платформы,,8.39638057119949
2446,https://prodoctorov.ru/moskva/vrach/123776-apellesova/,3500.0,,4.039874465023883,25.0,1.0,4.43051123469647,детский эндокринолог,True,False,ProDoctorov,,8.160803920954665
35452,https://docdoc.ru/doctor/Holodov_Dmitriy_2,12000.0,22.0,4.132031747331852,53.0,2.0,2.55385956620206,гинеколог,False,True,Обе платформы,Тверской район,9.392745258631441
36157,https://docdoc.ru/doctor/Cheremuhina_Natalja,2900.0,24.0,3.820940764464747,90.0,2.0,11.071424265784268,терапевт,False,True,Обе платформы,Войковский район,7.972810784121404
16705,https://docdoc.ru/doctor/Kondrateva_Anna,2500.0,16.0,3.6812920687222617,12.0,2.0,12.084885595331063,онколог,False,True,Обе платформы,район Покровское-Стрешнево,7.824445930877619
30980,https://docdoc.ru/doctor/Smolova_Nataliya,3500.0,27.0,3.467839446795532,2.0,2.0,3.8150456640304946,гинеколог,False,True,Обе платформы,район Хамовники,8.160803920954665
22247,https://prodoctorov.ru/moskva/vrach/47443-minasyan/,9000.0,,4.719475615886732,20.0,3.0,18.568722037576368,хирург-эндокринолог,False,True,ProDoctorov,,9.105090961257085
15516,https://docdoc.ru/doctor/Kim_Dmitriy,7750.0,11.0,4.038981043288426,9.0,2.0,2.2821507209234193,детский остеопат,True,True,Обе платформы,район Арбат,8.955577146281511
22914,https://prodoctorov.ru/moskva/vrach/384303-morzhakova/,1500.0,,2.9722222222222223,6.0,2.0,5.477327277129067,акушер,False,True,ProDoctorov,,7.313886831633462
2838,https://docdoc.ru/doctor/Askolskaya_Svetlana,7400.0,49.0,3.6253699098515857,30.0,4.0,6.959094447384428,акушер,False,True,Обе платформы,Алексеевский район,8.909370405197466
31814,https://docdoc.ru/doctor/Strygina_Tatyana,3350.0,38.0,3.2129723252984963,5.0,2.0,7.822931425027749,терапевт,False,True,Обе платформы,Нижегородский район,8.11701408773731
7932,https://docdoc.ru/doctor/Gasparyan_Susanna_2,5700.0,45.0,4.888510187692793,14.0,2.0,2.7325921029233053,гинеколог,False,True,Обе платформы,Тверской район,8.648396877031582
36212,https://docdoc.ru/doctor/Chernaya_Oksana,10395.0,16.0,4.834891778852742,56.0,3.0,1.7163036187982184,гинеколог,False,True,Обе платформы,Тверской район,9.249176395761381
36450,https://prodoctorov.ru/moskva/vrach/172920-chizhonok/,5500.0,,2.6950716085070336,13.0,1.0,13.340277953382529,другое,True,True,ProDoctorov,,8.612685172875459
4156,https://docdoc.ru/doctor/Bezbozhnaya_Ekaterina,2495.0,9.0,4.9302775313989535,30.0,4.0,2.6659682126477273,гинеколог,False,True,Обе платформы,Тверской район,7.822444729489319
4559,https://docdoc.ru/doctor/Berihanova_Rumisa_2,2000.0,22.0,4.432677746600186,29.0,2.0,12.68208979766249,другое,False,True,Обе платформы,,7.601402334583733
22004,https://docdoc.ru/doctor/Melnichuk_Olga_2,2900.0,7.0,3.6000000000000005,0.0,2.0,2.698006700398858,онколог,False,True,Обе платформы,Мещанский район,7.972810784121404
7707,https://prodoctorov.ru/moskva/vrach/27398-galkina/,4000.0,,3.808177269039752,9.0,1.0,14.686780628722685,гинеколог,False,True,ProDoctorov,район Тёплый Стан,8.294299608857235
5842,https://docdoc.ru/doctor/Burumkulova_Fatima,8000.0,34.0,3.5103941989537493,13.0,2.0,2.561082684796663,эндокринолог,False,True,Обе платформы,район Якиманка,8.987321812850125
162,https://prodoctorov.ru/moskva/vrach/1311837-ivanova/,2700.0,35.0,4.813578071057107,44.0,4.0,11.2672154051074,акушер,False,True,ProDoctorov,Рязанский район,7.901377353792616
33798,https://prodoctorov.ru/moskva/vrach/86397-uysal/,6400.0,,2.6531372578206707,28.0,4.0,5.731189654471109,другое,False,True,ProDoctorov,,8.764209507142004
24429,https://docdoc.ru/doctor/Novikova_Elena_10,7250.0,37.0,4.381623630646226,40.0,2.0,8.156834087889427,детский невролог,True,False,Обе платформы,район Сокол,8.888894669371593
31473,https://docdoc.ru/doctor/Staver_Natalya,4450.0,24.0,3.9058523605284834,23.0,2.0,3.4165854787574483,терапевт,False,True,Обе платформы,Таганский район,8.400884069015854
29862,https://docdoc.ru/doctor/Svist_Svetlana,3400.0,36.0,3.667577997844269,46.0,2.0,,акушер,False,True,Обе платформы,,8.131824785007195
37910,https://docdoc.ru/doctor/Shulga_Natalya_3,3950.0,45.0,1.443079510593696,8.0,2.0,0.290742422032002,гинеколог,False,True,Обе платформы,Тверской район,8.281723990411392
30550,https://docdoc.ru/doctor/Simonova_Natalya_3,4875.0,27.0,4.671875000000001,7.0,3.0,2.2872990013603154,детский гинеколог,True,False,Обе платформы,район Якиманка,8.492080490601163
10599,https://prodoctorov.ru/moskva/vrach/819947-ryzhova/,5200.0,,4.500000000000001,9.0,1.0,2.1346572938473005,акушер,False,True,ProDoctorov,,8.556606193773073
4996,https://docdoc.ru/doctor/Bozhko_Vladimir_2,1100.0,31.0,4.613552372191607,44.0,4.0,12.294370630269679,другое,False,True,Обе платформы,,7.00397413672268
19432,https://docdoc.ru/doctor/Legonkih_Lyudmila,4100.0,29.0,3.4268553839360125,3.0,2.0,5.658192598861639,акушер,False,True,Обе платформы,район Лефортово,8.31898612539206
4314,https://docdoc.ru/doctor/Makulova_Olga,4450.0,23.0,4.360088885774822,27.0,2.0,12.447842606617684,терапевт,False,True,Обе платформы,район Москворечье-Сабурово,8.400884069015854
14702,https://docdoc.ru/doctor/Kambolova_Oksana,1590.0,22.0,4.767793417908509,15.0,2.0,15.96317771876975,акушер,False,True,Обе платформы,,7.372118028337787
27436,https://docdoc.ru/doctor/Prokofeva_Yuliya_4,3350.0,6.0,3.4532727608367586,2.0,2.0,4.43051123469647,невролог,False,True,Обе платформы,,8.11701408773731
5610,https://docdoc.ru/doctor/Buglov_Vladimir,2900.0,31.0,2.623392857142857,14.0,4.0,2.842692871332313,онколог,False,True,Обе платформы,район Хамовники,7.972810784121404
35837,https://prodoctorov.ru/moskva/vrach/854925-cindyaykin/,2500.0,,4.0,4.0,4.0,68.37168112096523,мануальный терапевт,False,True,ProDoctorov,,7.824445930877619
27640,https://docdoc.ru/doctor/Pustoshilova_Natalya,6700.0,16.0,3.584339332234002,6.0,1.0,9.718065506544988,репродуктолог,False,True,Обе платформы,район Черёмушки,8.81001204797317
30559,https://docdoc.ru/doctor/Singh_Anzhela,6000.0,20.0,4.125,0.0,2.0,10.535355187653902,терапевт,False,True,Обе платформы,район Раменки,8.699681400989514
8422,https://docdoc.ru/doctor/Golenkova_Elena_3,6500.0,31.0,4.299999999999999,0.0,2.0,4.888837069423568,терапевт,False,True,Обе платформы,район Хамовники,8.77971129020447
20371,https://docdoc.ru/doctor/Mavromatis_Ellada,2900.0,34.0,3.968341463292417,85.0,4.0,13.405066729656815,гинеколог,False,True,Обе платформы,Головинский район,7.972810784121404
36402,https://docdoc.ru/doctor/Chechneva_Marina,6500.0,38.0,4.626921936097689,19.0,1.0,2.561082684796663,акушер,False,True,Обе платформы,район Якиманка,8.77971129020447
535,https://docdoc.ru/doctor/Abakumova_Mariya,3200.0,19.0,3.3723466710734855,9.0,1.0,3.573637081119139,эндокринолог,False,True,Обе платформы,,8.071218539969863
25322,https://docdoc.ru/doctor/Ostapchuk_Konstantin,4175.0,16.0,4.655888085263699,112.0,2.0,15.886756482567149,мануальный терапевт,False,True,Обе платформы,район Северное Тушино,8.337109129562474
17028,https://docdoc.ru/doctor/Kornilova_Anastasiya,5500.0,9.0,4.860884360272828,23.0,2.0,3.003731471552823,невролог,False,True,Обе платформы,,8.612685172875459
2051,https://docdoc.ru/doctor/Ananev_Andrey_3,3470.0,,3.25,0.0,2.0,3.5676227052293648,невролог,False,True,Обе платформы,район Хамовники,8.152198015861787
25064,https://docdoc.ru/doctor/Oparikhina_Irina,1290.0,33.0,3.558928571428571,4.0,2.0,23.54455192918021,акушер,False,True,Обе платформы,микрорайон Первый Московский,7.1631723908466425
2888,https://docdoc.ru/doctor/Astafeva_Lyudmila,12000.0,,4.347741926461261,18.0,2.0,5.291718205513534,эндокринолог,False,True,Обе платформы,,9.392745258631441
28412,https://docdoc.ru/doctor/Romanovskiy_Igor,10000.0,42.0,3.4842155992833304,9.0,2.0,4.377489251463211,терапевт,False,True,Обе платформы,,9.210440366976517
19487,https://docdoc.ru/doctor/Lemeshko_Irina,9100.0,20.0,2.601325548848704,25.0,3.0,9.009959594736332,функциональный диагност,True,True,Обе платформы,Академический район,9.116139576577355
25916,https://docdoc.ru/doctor/Penkin_Ivan_2,3500.0,16.0,3.8543535918689464,4.0,2.0,4.217875691936248,другое,False,True,Обе платформы,Тверской район,8.160803920954665
4919,https://docdoc.ru/doctor/Bogdanova_Margarita,4500.0,11.0,4.9104607406974266,69.0,3.0,2.2641859696415194,диетолог,True,True,Обе платформы,Красносельский район,8.412054873292933
37232,https://docdoc.ru/doctor/Shevchenko_Anna_22,2600.0,12.0,3.25,0.0,2.0,21.197024816369748,терапевт,False,True,Обе платформы,,7.8636512654486515
38737,https://docdoc.ru/doctor/Yaralieva_Izabela,3000.0,11.0,4.772044547026613,46.0,4.0,9.327316509712498,терапевт,False,True,Обе платформы,район Перово,8.006700845440367
37448,https://docdoc.ru/doctor/Shigurova_Anastasiya,3290.0,6.0,3.6000000000000005,0.0,2.0,8.235701853983809,кардиолог,False,True,Обе платформы,район Печатники,8.098946748943339
32932,https://prodoctorov.ru/moskva/vrach/87439-tihomirova/,2900.0,,3.310416666666667,8.0,1.0,6.959094447384428,диетолог,False,True,ProDoctorov,,7.972810784121404
23401,https://docdoc.ru/doctor/Mutkova_Kseniya,3200.0,5.0,3.4673745150342934,3.0,1.0,25.008914852229886,детский кардиолог,True,False,Обе платформы,,8.071218539969863
9120,https://docdoc.ru/doctor/Gridasova_Ekaterina,3350.0,15.0,3.8375,8.0,1.0,15.512843266585925,детский эндокринолог,True,True,Обе платформы,,8.11701408773731
31120,https://docdoc.ru/doctor/Sokolova_Irina_64,1500.0,47.0,2.6241986006525053,1.0,1.0,7.641220038861424,терапевт,False,True,Обе платформы,,7.313886831633462
6533,https://docdoc.ru/doctor/Vereina_Yuliya,2900.0,4.0,4.84544785933125,13.0,3.0,3.552573519251222,эндокринолог,False,True,Обе платформы,Тверской район,7.972810784121404
7144,https://docdoc.ru/doctor/Vorobeva_Yuliya_5,4000.0,13.0,4.781651287272169,45.0,3.0,11.19072714553125,сомнолог,False,True,Обе платформы,,8.294299608857235
27440,https://docdoc.ru/doctor/Prokudina_Aleksandra_2,7000.0,15.0,4.569320578911159,12.0,4.0,8.929506081241412,эндокринолог,False,True,Обе платформы,Гагаринский район,8.853808274977197
31042,https://prodoctorov.ru/moskva/vrach/1141380-soboleva/,4000.0,,,0.0,2.0,1.828441925919403,психиатр,False,True,ProDoctorov,,8.294299608857235
33714,https://prodoctorov.ru/moskva/vrach/31705-tyapkina/,3500.0,,2.5933333333333333,10.0,1.0,4.7056313430699355,функциональный диагност,True,True,ProDoctorov,,8.160803920954665
2552,https://prodoctorov.ru/moskva/vrach/512214-arzumanyan/,940.0,,4.995685954562987,54.0,2.0,8.75793548003891,акушер,True,True,ProDoctorov,район Раменки,6.846943139585379
10423,https://docdoc.ru/doctor/Dzhibladze_Tea,5000.0,36.0,3.9735937479420858,10.0,2.0,4.5406644405095795,акушер,False,True,Обе платформы,,8.517393171418904
15095,https://docdoc.ru/doctor/Karpova_Inna_3,3500.0,23.0,4.943116910687236,131.0,5.0,13.076153086803597,акушер,True,True,Обе платформы,район Царицыно,8.160803920954665
26254,https://prodoctorov.ru/moskva/vrach/211945-petushinova/,5060.0,,3.1333333333333333,6.0,1.0,4.333486033493287,терапевт,False,True,ProDoctorov,Таганский район,8.529319371214077
2592,https://docdoc.ru/doctor/Bagdasaryan_Lilit,5500.0,12.0,2.975512671042048,12.0,4.0,6.959094447384428,акушер,False,True,Обе платформы,Алексеевский район,8.612685172875459
15397,https://docdoc.ru/doctor/Kelman_Grigoriy,3150.0,38.0,4.480372413381182,19.0,2.0,18.122147259414184,терапевт,False,True,Обе платформы,район Чертаново Южное,8.055475141757274
18687,https://docdoc.ru/doctor/Kurbanova_Samira_2,3700.0,10.0,3.025539135467506,2.0,1.0,3.957182045276343,гинеколог,False,True,Обе платформы,,8.216358332386156
6031,https://docdoc.ru/doctor/Bjazrova_Svetlana,3850.0,16.0,4.1530861394915295,15.0,4.0,9.54336710092581,терапевт,False,True,Обе платформы,район Нагатино-Садовники,8.25608813381491
3206,https://docdoc.ru/doctor/Ashurova_Gyulbadam,3700.0,12.0,4.4612454973824125,38.0,2.0,11.777275884352875,акушер,True,True,Обе платформы,район Зюзино,8.216358332386156
981,https://docdoc.ru/doctor/Avtsina_Vera,4500.0,17.0,3.7184884464555017,10.0,3.0,4.7056313430699355,нейрофизиолог,True,True,Обе платформы,район Марьина Роща,8.412054873292933
5589,https://prodoctorov.ru/moskva/vrach/214208-bubnova/,4000.0,,5.000000000000001,43.0,4.0,6.491238634790069,онколог,False,True,ProDoctorov,,8.294299608857235
4092,https://docdoc.ru/doctor/Bashkirova_Oksana,4000.0,39.0,4.307881316611541,118.0,2.0,1.6849754870183875,акушер,False,True,Обе платформы,Мещанский район,8.294299608857235
15353,https://docdoc.ru/doctor/Kvasova_Anastasiya_2,3300.0,11.0,3.2618879127809453,6.0,3.0,8.333694652751504,эндокринолог,False,True,Обе платформы,,8.101980731853192
14028,https://docdoc.ru/doctor/Isaeva_Nadezhda_2,3000.0,17.0,2.99,2.0,2.0,30.654170480269233,терапевт,False,True,Обе платформы,,8.006700845440367
13033,https://docdoc.ru/doctor/Zinkova_JAna,4000.0,23.0,4.172852082939023,16.0,2.0,1.5622051498638858,эндокринолог,False,True,Обе платформы,,8.294299608857235
19791,https://prodoctorov.ru/moskva/vrach/215531-litenkova/,1800.0,,4.348631779578441,40.0,3.0,8.457268024675187,акушер,False,True,ProDoctorov,,7.496097345175956
32580,https://prodoctorov.ru/moskva/vrach/739576-tevonyan/,6500.0,,4.908605986191546,18.0,2.0,8.987074009330899,акушер,False,True,ProDoctorov,,8.77971129020447
8988,https://docdoc.ru/doctor/Grechko_Irina,4450.0,11.0,4.344392339491134,52.0,2.0,15.886756482567149,рефлексотерапевт,False,True,Обе платформы,район Северное Тушино,8.400884069015854
31812,https://docdoc.ru/doctor/Strygin_Kirill,3530.0,29.0,3.376632997305818,3.0,3.0,3.267293198790294,сомнолог,False,True,Обе платформы,район Хамовники,8.169336395928386
26231,https://docdoc.ru/doctor/Petruhina_Irina_6,3350.0,,3.25,0.0,2.0,7.822931425027749,невролог,False,True,Обе платформы,Нижегородский район,8.11701408773731
27223,https://docdoc.ru/doctor/Potapova_Elena,2600.0,34.0,4.508856722917165,112.0,4.0,10.720893831001044,терапевт,False,True,Обе платформы,район Зюзино,7.8636512654486515
22806,https://docdoc.ru/doctor/Mokrinskiy_Yuriy,5000.0,49.0,2.0583689552505686,36.0,3.0,3.4690920478867953,кардиолог,False,True,Обе платформы,Таганский район,8.517393171418904
4863,https://docdoc.ru/doctor/Bogatov_Yuriy,3520.0,37.0,0.849129360583103,2.0,1.0,4.741475546359241,терапевт,False,True,Обе платформы,Басманный район,8.166500319155052
27193,https://docdoc.ru/doctor/Postnikov_Aleksey,3750.0,40.0,2.239441199283592,8.0,2.0,7.5055028420542245,невролог,False,True,Обе платформы,район Аэропорт,8.229777750081887
21273,https://docdoc.ru/doctor/Markatyuk_Olga,3360.0,19.0,2.920761493190822,4.0,3.0,3.8972806437509564,функциональный диагност,False,True,Обе платформы,район Беговой,8.119993827725105
36344,https://docdoc.ru/doctor/Chernyshova_Anastasiya,3900.0,16.0,2.863157047594175,5.0,2.0,2.4691151335997565,терапевт,False,True,Обе платформы,Таганский район,8.268988209506656
26027,https://docdoc.ru/doctor/Pesegova_Evgeniya,4000.0,14.0,4.429779618336736,20.0,4.0,2.7902369505135636,акушер,False,True,Обе платформы,Тверской район,8.294299608857235
35245,https://docdoc.ru/doctor/Hachatryan_Zarine,12847.0,10.0,2.5364704610233972,1.0,2.0,4.530305585165051,акушер,False,True,Обе платформы,район Беговой,9.460943436186543
2419,https://docdoc.ru/doctor/Antyuhin_Maksim,3925.0,26.0,4.83752338676459,43.0,3.0,2.5365424681339364,невролог,False,True,Обе платформы,район Якиманка,8.275376374836407
24196,https://docdoc.ru/doctor/Nikiforov_Dmitriy,3690.0,34.0,2.8407746330633357,33.0,4.0,6.88888507193744,онколог-маммолог,False,True,Обе платформы,Останкинский район,8.213652703029998
8013,https://docdoc.ru/doctor/Gevorgyan_Anait,4000.0,22.0,4.941149806206969,65.0,4.0,37.61974193314272,другое,True,True,Обе платформы,17-й микрорайон,8.294299608857235
10846,https://docdoc.ru/doctor/Donskova_Mariya_2,2890.0,24.0,4.331443209876718,7.0,3.0,14.231684667107025,акушер,False,True,Обе платформы,,7.969357742016346
20776,https://prodoctorov.ru/moskva/vrach/191952-maksimova/,1400.0,,4.255925204702576,39.0,2.0,10.20433375033587,акушер,False,True,ProDoctorov,,7.244941546337007
33272,https://docdoc.ru/doctor/Trandofilov_Mihail,7000.0,28.0,3.5037833129544276,11.0,2.0,6.114045803243775,онколог,False,True,Обе платформы,,8.853808274977197
38763,https://docdoc.ru/doctor/Iarovaia_Marina,3600.0,44.0,3.712650375250084,142.0,2.0,4.105229612643577,акушер,False,True,Обе платформы,Красносельский район,8.188966863648876
32741,https://docdoc.ru/doctor/Terpelova_Elena,2900.0,24.0,3.0576441759251805,18.0,2.0,11.071424265784268,кардиолог,False,True,Обе платформы,Войковский район,7.972810784121404
19861,https://docdoc.ru/doctor/Lobova_Natalya_3,3000.0,16.0,3.774999999999999,0.0,3.0,4.888837069423568,терапевт,False,True,Обе платформы,район Хамовники,8.006700845440367
32013,https://docdoc.ru/doctor/Surikova_Oksana,2800.0,17.0,3.776405366620659,7.0,3.0,2.2872990013603154,другое,True,False,Обе платформы,,7.937731775260109
34826,https://prodoctorov.ru/moskva/vrach/33498-fyodorov/,8000.0,,4.717071263628483,98.0,5.0,2.561082684796663,акушер,False,True,ProDoctorov,район Якиманка,8.987321812850125
15586,https://docdoc.ru/doctor/Kireeva_Anna_5,7000.0,30.0,3.95,0.0,2.0,2.050655770432511,диетолог,False,True,Обе платформы,,8.853808274977197
23196,https://docdoc.ru/doctor/Muradova_Zhanna,3000.0,49.0,4.6468750000000005,4.0,2.0,13.093376481982034,гинеколог,False,True,Обе платформы,район Кунцево,8.006700845440367
16598,https://docdoc.ru/doctor/Komarov_Aleksandr_3,3062.0,41.0,4.332291666666667,3.0,1.0,,терапевт,False,True,Обе платформы,,8.027150106832774
17999,https://docdoc.ru/doctor/Kryazhnikova_Marina,7000.0,35.0,4.551154535624085,25.0,1.0,,гинеколог,False,True,Обе платформы,,8.853808274977197
22340,https://docdoc.ru/doctor/Mirzoyan_Zhasmen,5000.0,33.0,3.698688475939802,79.0,2.0,9.54336710092581,гинеколог,False,True,Обе платформы,район Нагатино-Садовники,8.517393171418904
6491,https://docdoc.ru/doctor/Vengrzhinovskaya_Oksana,4250.0,6.0,4.8100938898830385,30.0,3.0,0.290742422032002,диетолог,False,True,Обе платформы,Тверской район,8.35490952835879
35639,https://docdoc.ru/doctor/Hudzhinov_Oleg,2000.0,33.0,3.692500000000001,6.0,3.0,4.6238803819517695,рефлексотерапевт,False,True,Обе платформы,,7.601402334583733
34597,https://prodoctorov.ru/moskva/vrach/280928-firsova/,7000.0,,4.0,4.0,4.0,9.397862240918464,онколог,False,True,ProDoctorov,,8.853808274977197
4319,https://docdoc.ru/doctor/Belogurova_Ekaterina_3,5000.0,9.0,4.85456988012611,19.0,4.0,2.55385956620206,гинеколог,False,True,Обе платформы,Тверской район,8.517393171418904
32209,https://docdoc.ru/doctor/Sytov_Aleksandr,1490.0,29.0,0.9390468086664658,3.0,2.0,11.363632176751775,акушер,False,True,Обе платформы,,7.307202314764738
26351,https://docdoc.ru/doctor/Piliugina_Irina,5550.0,33.0,3.406462424302074,17.0,3.0,6.7086113055624725,акушер,True,True,Обе платформы,Хорошёвский район,8.621733370690162
33650,https://docdoc.ru/doctor/Tyrlakova_Marina,3062.0,21.0,3.981250000000001,1.0,1.0,13.823589946591891,невролог,False,True,Обе платформы,,8.027150106832774
10011,https://docdoc.ru/doctor/Dashieva_Ayuna,3120.0,13.0,4.791367444656189,31.0,3.0,3.8600316855699353,гинеколог,False,True,Обе платформы,Мещанский район,8.045908742270779
20999,https://docdoc.ru/doctor/Mamaeva_Albina_2,5000.0,11.0,4.8788404927381706,61.0,2.0,3.6260645952523305,акушер,True,True,Обе платформы,Таганский район,8.517393171418904
9529,https://docdoc.ru/doctor/Gurzhiy_Olga,3000.0,28.0,4.1138900157861285,107.0,4.0,5.281491672148574,реабилитолог,True,True,Обе платформы,Даниловский район,8.006700845440367
8706,https://docdoc.ru/doctor/Gordeev_Aleksandr,4000.0,21.0,4.999999999999999,73.0,3.0,16.154684130856495,акушер,False,True,Обе платформы,Ошибка,8.294299608857235
20820,https://docdoc.ru/doctor/Malahov_Vladimir_8,3700.0,45.0,2.9975,2.0,2.0,3.8150456640304946,терапевт,False,True,Обе платформы,район Хамовники,8.216358332386156
30007,https://docdoc.ru/doctor/Selyutskiy_Stanislav,7900.0,10.0,3.856473394783464,6.0,2.0,4.161824803362469,терапевт,False,True,Обе платформы,,8.974744612722734
14564,https://docdoc.ru/doctor/Kalimatova_Donna,10000.0,15.0,4.864125098060427,27.0,6.0,1.9155464367898989,акушер,False,True,Обе платформы,Таганский район,9.210440366976517
3038,https://docdoc.ru/doctor/Afyan_Armine,2870.0,20.0,4.217409893457804,29.0,3.0,14.171104614623717,гинеколог,False,True,Обе платформы,район Коньково,7.962415680121064
438,https://prodoctorov.ru/moskva/vrach/678692-sobolevskaya/,6000.0,54.0,,0.0,1.0,4.333486033493287,акушер,False,True,ProDoctorov,Таганский район,8.699681400989514
20941,https://prodoctorov.ru/moskva/vrach/1312157-malko/,5000.0,,3.0,2.0,6.0,,другое,False,True,ProDoctorov,,8.517393171418904
3079,https://docdoc.ru/doctor/Ahmed_Gamal,1390.0,23.0,4.125,0.0,1.0,,акушер,False,True,Обе платформы,,7.237778191923443
36497,https://docdoc.ru/doctor/Chistyakova_Larisa_2,7500.0,24.0,3.774999999999999,0.0,2.0,7.420275542976221,терапевт,False,True,Обе платформы,район Соколиная Гора,8.922791623969637
19186,https://docdoc.ru/doctor/Larina_Ekaterina_8,2970.0,16.0,4.7474626680473575,13.0,2.0,4.105229612643577,акушер,False,True,Обе платформы,Красносельский район,7.9966538754626075
16549,https://prodoctorov.ru/moskva/vrach/1107873-koltunovich/,2900.0,,,0.0,1.0,11.027580048641775,акушер,False,True,ProDoctorov,,7.972810784121404
21430,https://prodoctorov.ru/moskva/vrach/65267-marushina/,5500.0,,1.15,7.0,1.0,13.340277953382529,функциональный диагност,False,True,ProDoctorov,,8.612685172875459
31621,https://docdoc.ru/doctor/Stepanova_Marianna_2,3500.0,13.0,2.9677386869110323,8.0,3.0,2.6471036225551736,акушер,False,True,Обе платформы,район Замоскворечье,8.160803920954665
8447,https://docdoc.ru/doctor/Golovanev_Dmitriy,3500.0,6.0,4.847341003387316,29.0,2.0,12.084885595331063,хирург,False,True,Обе платформы,район Покровское-Стрешнево,8.160803920954665
21449,https://prodoctorov.ru/moskva/vrach/65206-marchenko/,3600.0,,3.9738584630538623,25.0,2.0,31.331353314680133,акушер,False,True,ProDoctorov,,8.188966863648876
